id,probability_default
0,0.18747886357810714
1,0.39209416647727496
2,0.9940675012898731
3,0.20178841138305512
4,0.2744800957040633
5,0.13877175152127832
6,0.2375423089162766
7,0.24098459133247857
8,0.2605533199270634
9,0.12824369505979807
10,0.16762604984900983
11,0.36843822223950806
12,0.991781502446554
13,0.2582472696150585
14,0.4100875300331315
15,0.32010701778253225
16,0.37989294711286953
17,0.21908993908748312
18,0.08768938315707524
19,0.19627167148708144
20,0.23006575250760944
21,0.2302801951231441
22,0.22673497980306279
23,0.06313125800882508
24,0.2047794479193058
25,0.22993096002472008
26,0.3802987232441762
27,0.2128123969181609
28,0.23313688422181778
29,0.268721491693928
30,0.1990741118195392
31,0.12657492964623643
32,0.1854704671367044
33,0.24738247871014502
34,0.14992184973094627
35,0.16809151905350941
36,0.00010919488907712042
37,0.17376562787347496
38,0.25373026536662935
39,0.1767626151857338
40,0.34594239112380126
41,0.9938172946444609
42,0.5595617553457025
43,0.1278061209094316
44,0.34306308018877335
45,0.0839787876687217
46,0.20738392877022843
47,0.3779508210864509
48,0.27476258622317035
49,0.41730061066177904
50,0.2400068443492191
51,0.17655796168703236
52,0.21921582281455612
53,0.2246969447986673
54,0.9951718488272595
55,0.22927740429080298
56,0.414388902744704
57,0.0445110530460529
58,0.9943336684178342
59,0.15540500588661435
60,0.25621686475232236
61,0.17097879883087622
62,0.15163610071656464
63,0.25678234195689076
64,0.44661126256180017
65,0.16952560512811826
66,0.11933894901944389
67,0.16763155444302025
68,0.17304411036847175
69,0.2270682457003247
70,0.3586805006094506
71,0.1311898192254983
72,0.12484309053186884
73,0.0849819334864104
74,0.9979514612194629
75,0.13509411715130695
76,0.3894791759919832
77,0.24920129102183466
78,0.2617979602730087
79,0.3492093302469222
80,0.3651192635815232
81,0.26281973267975256
82,0.15075557368461395
83,0.33219083213203576
84,0.12938117581951664
85,0.15718655556206382
86,0.9907593681675302
87,0.9955572858238486
88,0.2971432867212915
89,0.21240479669899973
90,0.13284172144181824
91,0.26869533133969686
92,0.2039880854863804
93,0.3297147116337235
94,0.3388382882546683
95,0.31113217070148236
96,0.20761213127107764
97,0.28386134817016445
98,0.22789861674089448
99,0.15885048966103074
100,0.39054888167910085
101,0.2862108708239343
102,0.17727114625790769
103,0.16364724599452066
104,0.2051118015589598
105,0.2420640526115131
106,0.4438002977718672
107,0.39494432633626214
108,0.30326485154419
109,0.3100941022289271
110,0.1718965145767959
111,0.18840175373479165
112,0.3931494787822551
113,0.17265852450217636
114,0.2877730832856144
115,0.46912217194037115
116,0.17929450182991244
117,0.35434684099388875
118,0.13622686214398133
119,0.3317921046801153
120,0.43552076085661584
121,0.32596833411865117
122,0.22997658513856764
123,0.16999094145216417
124,0.49341376574745976
125,0.2517733915765121
126,0.9938371855844864
127,0.22393185780830782
128,0.3332536329858453
129,0.23555862553210333
130,0.10918402197385928
131,0.3814023504602556
132,0.44283398609181174
133,0.12412471861848669
134,0.9972449224078459
135,0.18338213444352242
136,0.0968531570474907
137,0.26001910253772337
138,0.2554572011085078
139,0.42258530123282856
140,0.20757661222006318
141,0.17912180242073916
142,0.20675265721384628
143,0.15367876565506228
144,0.3696064493174363
145,0.0841040219395225
146,0.37262387746770836
147,0.14316040868126112
148,0.17336046980137182
149,0.9889444014844632
150,0.46501824636562056
151,0.13606233729985637
152,0.2163752628378773
153,0.2810923376003197
154,0.3606758438288654
155,0.1947418333939105
156,0.12462405615737628
157,0.5306182705978819
158,0.09403330404831516
159,0.23225589070400177
160,0.16830536098873256
161,0.16446809933711612
162,0.2721796495035956
163,0.1140532548272256
164,0.9957508676957803
165,0.22751034137850398
166,0.3747821024620489
167,0.10641058488028098
168,0.20461028892812289
169,0.41435668255987096
170,0.3897070903919298
171,0.22277350797852052
172,0.19759788325304528
173,0.3629417178137218
174,0.9910688557856152
175,0.11469383412648348
176,0.09478127626315778
177,0.3063216651231234
178,0.2356702788639654
179,0.12222682273235667
180,0.30928206033871725
181,0.19124527741411268
182,0.35437984041408677
183,0.11292963199121679
184,0.2558625026165069
185,0.10880589524535118
186,0.3133691548035632
187,0.09431435453096691
188,0.0828786368903646
189,0.24189333968942373
190,0.43541498227643816
191,0.15152308232804315
192,0.24560524190617739
193,0.12466108455739425
194,0.0005257078083129652
195,0.17712849623635427
196,0.11362229593705668
197,0.321177201256408
198,0.15668570754506195
199,0.1596715288897361
200,0.2520707360388552
201,0.17506572406674933
202,0.22895902540801788
203,0.14691261910095582
204,0.22110895875200193
205,0.21666215513551348
206,0.11229803502344601
207,0.9936709267218955
208,0.4607500020024784
209,0.18318798862979707
210,0.410712061384136
211,0.1593402788271657
212,0.30797324000119797
213,0.9959916250290808
214,0.20240373118682414
215,0.1888951639390567
216,0.47454824549746594
217,0.22367283885372896
218,0.11599153838581897
219,0.45005095232464337
220,0.13680149462705482
221,0.9984305197888468
222,0.026576783584694577
223,0.20377328449968388
224,0.9903641331919565
225,0.29997128302221204
226,0.9974546296157157
227,0.9947980050550072
228,0.04091057631813938
229,0.23830431585795117
230,0.4805759923533036
231,0.164711166937781
232,0.20381597816374172
233,0.13851677314892474
234,0.3185472008882966
235,0.1474445108931538
236,0.22763924805732252
237,0.18772563775208917
238,0.26217444747893714
239,0.2495106958395872
240,0.2642850071487549
241,0.10140061115033842
242,0.25634930592313054
243,0.27233276436824155
244,0.15665196204204512
245,0.09269078816686137
246,0.3558594942515436
247,0.10243742474656486
248,0.9942035234599067
249,0.2978783364908879
250,0.16323020088081688
251,0.21082241867022833
252,0.3243325441140937
253,0.04680712891240887
254,0.21781857277545388
255,0.40837536934469465
256,0.13949920481854317
257,0.32414215063470336
258,0.13786473315680015
259,0.11515814814509749
260,0.10614263240355631
261,0.3345129606534542
262,0.11918721520991273
263,0.286237535714575
264,0.19948325898250685
265,0.5527602022050593
266,0.20174685347742918
267,0.9929326226723119
268,0.20483959231862922
269,0.21983200415002926
270,0.14404408601717866
271,0.30728312398936436
272,0.161214063160829
273,0.2643416268203783
274,0.19619422325797561
275,0.1971727062111649
276,0.3326490172780999
277,0.18278263324069918
278,0.1662486096905148
279,0.19498206241518265
280,0.19714400968118506
281,0.058621776866657836
282,0.27629313165756086
283,0.2943600177671076
284,0.18756249363937258
285,0.008482771308011493
286,0.17356751726541816
287,0.10848016541060261
288,0.3338677700564853
289,0.19389976441264345
290,0.07189488832226192
291,0.23221633488820148
292,0.2614301715359685
293,0.12903635719491352
294,0.1904561609429376
295,0.3111301528993691
296,0.45070650738183554
297,0.3542571972847676
298,0.32701302907281354
299,0.2074266208428855
300,0.24834548563530667
301,0.1733886431663098
302,0.9927141429876416
303,0.17455171165243422
304,0.2186003023274394
305,0.4063797622979031
306,0.253390072651674
307,0.20879038945310216
308,0.23952723910147594
309,0.1323244024207127
310,0.10131851816144957
311,0.3555956202738495
312,0.1250801258678195
313,0.29670709772217263
314,0.15502155983695076
315,0.9971055722898646
316,0.13643592570832513
317,0.16049805621064067
318,0.14466091288089308
319,0.3234045353291881
320,0.25477597314414796
321,0.2374108346071798
322,0.48121081370460767
323,0.09795109396743004
324,0.2559457116296296
325,0.30971040616923223
326,0.2507312699487073
327,0.41694710534616963
328,0.3764517029298734
329,0.48704948027968953
330,0.26363909944275343
331,0.2495078543288767
332,0.19175915214050313
333,0.28703303756978615
334,0.08853485275486483
335,0.3422233269148865
336,0.21023476184216702
337,0.1466831904257089
338,0.23616166797612015
339,0.09113580929458007
340,0.2768213299508484
341,0.1327348393611208
342,0.16895156732634695
343,0.20980599255845342
344,0.40380792036280394
345,0.40780905017348146
346,0.23330817346686267
347,0.49653201169797895
348,0.4567682219838144
349,0.12256429174152689
350,0.29135591978612146
351,0.3115671920786034
352,0.25651776649714464
353,0.25083372832681916
354,0.19384955649955485
355,0.19162858630076984
356,0.10885144349908235
357,0.3666564988246873
358,0.39332669293577105
359,0.5140944178914509
360,0.487988993711592
361,0.24745535423104292
362,0.04881442876780258
363,0.32312877498417575
364,0.30630890200963207
365,0.2183341040474426
366,0.9954640253408602
367,0.49081207448098385
368,0.11491738756167696
369,0.30101589051156974
370,0.15867969301109472
371,0.08343124866198989
372,0.4084621036491402
373,0.15146617999698772
374,0.06430066898307307
375,0.12655466250797592
376,0.23232515314494942
377,0.13894348171591056
378,0.3332126904384715
379,0.4107373644837621
380,0.4484012535984622
381,0.991182706785687
382,0.158092342156951
383,0.23664894873926276
384,0.2235584421167028
385,0.15866874580093207
386,0.14733575834133877
387,0.3315689188408055
388,0.21813334805118256
389,0.33747096974285845
390,0.1273715228840914
391,0.2086267956885369
392,0.9920457555558914
393,0.20481269644850383
394,0.16241084068749376
395,0.14495081866271306
396,0.11273666233708009
397,0.23548260644439678
398,0.4153094924743256
399,0.15232902683105976
400,0.11267900409541627
401,0.32161719082049967
402,0.1543174554301539
403,0.1763121627180078
404,0.2771806093519357
405,0.22715489807154707
406,0.08289744669178555
407,0.3081498525330527
408,0.2150027903644194
409,0.22711353847210325
410,0.18792255995094276
411,0.3282528405071846
412,0.3251696612752601
413,0.9943584688033151
414,0.21450069857310908
415,0.16157269707789232
416,0.08733670669496574
417,0.22451767653431812
418,0.24021995482705685
419,0.2227007061413264
420,0.27697684166727676
421,0.22337156960546187
422,0.14617142634005875
423,0.10447870515614904
424,0.22331306806315654
425,0.1468233171059485
426,0.19812509394488714
427,0.4510656696272448
428,0.20484320612961865
429,0.37711714236615607
430,0.22369239484247985
431,0.2202884272446048
432,0.25840808174632557
433,0.20340996472235634
434,0.16934222692946774
435,0.055579874646169765
436,0.1630779242855207
437,0.4546113658096761
438,0.18521085137561977
439,0.26582814877699634
440,0.17223360974855836
441,0.9972574004783502
442,0.2206296879361622
443,0.29947648353014045
444,0.4199887574024929
445,0.16974567334647966
446,0.31168948528883306
447,0.23021120830196617
448,0.4309463658680718
449,0.32714541225018906
450,0.20805665685094732
451,0.18503835870093444
452,0.2592056610624048
453,0.16621749459625043
454,0.14050495871094978
455,0.4921124265888375
456,0.3404917934743778
457,0.11229608582535293
458,0.3811186490906192
459,0.29503274869736684
460,0.22376514503642325
461,0.4512675636870138
462,0.27982054373114157
463,0.15504518929348687
464,0.18710078561862614
465,0.247328596726517
466,0.06432713886617904
467,0.16474492744349023
468,0.38709709849083257
469,0.36823743868039516
470,0.2503682492672539
471,0.13998389075879525
472,0.37149744340814184
473,0.19995725568875422
474,0.3726246592285331
475,0.2550009164032682
476,0.22787296054159387
477,0.38565750490671047
478,0.19370313571668007
479,0.2383177257720115
480,0.3013980372633212
481,0.19639416630883713
482,0.36934442856881294
483,0.22983367842391159
484,0.1989087342417474
485,0.23734299071261955
486,0.3393581762254753
487,0.1856632991098996
488,0.2920999314563577
489,0.1550633765850601
490,0.30927763566975613
491,0.39008146686963946
492,0.37640946649177864
493,0.39815419993577095
494,0.414156734807115
495,0.2966858387305357
496,0.2317958225081872
497,0.13483551255300819
498,0.2418590110014795
499,0.2763450551045216
500,0.21737544387651467
501,0.3290261858256882
502,0.23009436602432906
503,0.35879375626746574
504,0.1640634579796723
505,0.16563327151603618
506,0.21344122200416446
507,0.9971620714838827
508,0.217718011369159
509,0.3404156604979042
510,0.3490068944218872
511,0.2961810802286277
512,0.3719910179714364
513,0.3751813628598789
514,0.4763744418565078
515,0.3810283413398914
516,0.23519172155301482
517,0.2470467710263715
518,0.2188679448741527
519,0.24920959266041603
520,0.1847838947680765
521,0.1647591622715378
522,0.3043190190972394
523,0.2915881897955767
524,0.10602395628170133
525,0.9866603258681569
526,0.26609968782298676
527,0.13007782281910138
528,0.41097530121868364
529,0.3664734481518157
530,0.2569640114675361
531,0.9959028204510466
532,0.3013477905566929
533,0.13668631824184677
534,0.25625784069968294
535,0.17317961104461388
536,0.23566160488632656
537,0.2018492659264396
538,0.12152340189686617
539,0.15438498445284532
540,0.2343421110585973
541,0.20762626801114117
542,0.1825599177195268
543,0.1835302310962938
544,0.46660029274282167
545,0.11245898354265894
546,0.35972150621884647
547,0.1343939131062278
548,0.012894814695738577
549,0.3472297629933296
550,0.29185000849544074
551,0.20330016694225744
552,0.25903214898329613
553,0.09772492521270286
554,0.4065954840070205
555,0.1987684158946923
556,0.18532376110848253
557,0.36128963251236673
558,0.32241505805943593
559,0.9963411189445077
560,0.41253134629201155
561,0.26310407590486823
562,0.2824362971961244
563,0.3137552360946801
564,0.222068402826612
565,0.16970928000420724
566,0.14946972147345278
567,0.14923109333958134
568,0.22214245136563085
569,0.1032875076633318
570,0.48847396028153073
